,IGFR,pIGFR,FGFR4,pFGFR4,ERBB,pERBB,IRS,pIRS,PI3K,aPI3K,PIP2,PIP3,FRS2,pFRS2,Grb2,aGrb2,Akt,pAkt,PDK1,aPDK1,mTORC1,amTORC1,S6K,pS6K,Sos,aSos,Shp2,aShp2,Ras,aRas,Raf,aRaf,MEK,pMEK,ERK,pERK,GAB1,aGAB1,GAB2,aGAB2,mSPRY2,SPRY2,pSPRY2,mPTP,PTP,Cbl,aCbl,FOXO,pFOXO,mTORC2,amTORC2
ACH-000727,189.09682271293033,0.0,962.77,0.0,6372.0350275765895,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,115.71824298508432,0.0,6436.64,0.0,653.74,0.0,39.24,0.0,13.17,0.0,41.1,0.0,3.7,0.0,2180.1977253988293,0.0,1813.21,0.0,27.49,0.0,29849.13956309015,0.0,2054.4,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,13.468942316105776,0.0,1025.0,1025.0,13.17,0.0
ACH-000553,75.75676459498443,0.0,962.77,0.0,26040.23839188914,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,1340.4162925109822,0.0,653.74,0.0,18.981359959596347,0.0,140.60102388086193,0.0,207.5880242610923,0.0,3.7,0.0,5559.537155118424,0.0,5588.763760189001,0.0,329.2513460454009,0.0,1997.8,0.0,12527.501500354716,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,27.415103379712143,0.0,19055.45059602148,1025.0,215.28735455358608,0.0
ACH-000657,253.7845694693943,0.0,962.77,0.0,680.21,0.0,474.89130784806014,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.74,0.0,74.07124256793097,0.0,13.17,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,9780.043998553258,0.0,173.7252650704797,0.0,20.03,0.0,4.26,0.0,0.0,-0.0,0.0,0.0,-0.0,5.43,0.0,6813.603148889396,1025.0,13.17,0.0
ACH-000351,133.64472864987886,0.0,4602.4363667587895,0.0,680.21,0.0,77.19295982822945,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,40584.61618192595,0.0,653.74,0.0,135.02572445088447,0.0,120.35318623549112,0.0,41.1,0.0,3.7,0.0,270.39,0.0,97185.36064123522,0.0,27.49,0.0,1997.8,0.0,2054.4,0.0,149.08122086826327,0.0,48.53465986920672,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,1025.0,1025.0,13.17,0.0
ACH-000794,7.58,0.0,14032.421854464432,0.0,8291.344061408534,0.0,245.20484674177098,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,60358.83136209117,0.0,653.74,0.0,82.01590764156114,0.0,91.4058420264466,0.0,619.5089799597774,0.0,3.7,0.0,12348.625545538905,0.0,39067.78976958449,0.0,471.781538566637,0.0,1997.8,0.0,27085.96453628029,0.0,404.94354737272454,0.0,47.61295482674428,0.0,0.0,0.0,0.0,0.0,-0.0,64.91020116323956,0.0,1025.0,1025.0,27.868860730403917,0.0
ACH-000699,597.6927212741574,0.0,962.77,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.74,0.0,39.24,0.0,13.17,0.0,41.1,0.0,3.7,0.0,1012.7317854982535,0.0,1813.21,0.0,27.49,0.0,24749.148032329344,0.0,2054.4,0.0,20.03,0.0,22.2642841376338,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,1025.0,1025.0,89.80403342179753,0.0
ACH-000236,193.45303355716638,0.0,962.77,0.0,23700.36955606686,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,16979.841610924825,0.0,1324.0949978610195,0.0,81.21664353538976,0.0,45.390430257035646,0.0,120.73326620945065,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,172.59379555694196,0.0,7918.006251779323,0.0,10734.6240381037,0.0,79.39982004806389,0.0,14.036230573439044,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,30676.419916522646,1025.0,13.17,0.0
ACH-000852,392.79942102056333,0.0,962.77,0.0,7352.644726067807,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.74,0.0,180.3691713613913,0.0,13.17,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,1025.4887589815944,0.0,2054.4,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,-0.0,30.6399118620738,0.0,8279.263560057989,1025.0,13.17,0.0
ACH-000869,7.58,0.0,962.77,0.0,14426.547550138192,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,21910.418614584065,0.0,6108.657286381109,0.0,174.37849441430606,0.0,13.17,0.0,109.3282093082423,0.0,3.7,0.0,544.4031967628375,0.0,1813.21,0.0,345.6917145659656,0.0,1997.8,0.0,2510.106119466125,0.0,20.03,0.0,24.478325501753904,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,1025.0,1025.0,301.3407570958288,0.0
ACH-000414,7.58,0.0,962.77,0.0,17306.43180378611,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,82040.31977698796,0.0,653.74,0.0,60.99240657072878,0.0,76.95823875560491,0.0,538.5494948916681,0.0,3.7,0.0,270.39,0.0,1815.889541750155,0.0,27.49,0.0,1997.8,0.0,18895.28922671779,0.0,174.0010994527659,0.0,34.15935321280961,0.0,0.0,0.0,0.0,0.0,-0.0,55.83060423020109,0.0,6051.5877915536,1025.0,13.17,0.0
ACH-000638,314.425104683476,0.0,962.77,0.0,17269.60937512083,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,17054.06913632657,0.0,653.74,0.0,1.7685783420306098,0.0,32.29937190657913,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,8583.396914278283,0.0,2054.4,0.0,34.131238814949285,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,5.43,0.0,8789.64128027806,1025.0,13.17,0.0
ACH-000524,7.58,0.0,962.77,0.0,680.21,0.0,571.2607391207908,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,74841.87918777144,0.0,8121.151416145996,0.0,39.24,0.0,99.7050356108706,0.0,1204.826081896156,0.0,3.7,0.0,17426.939227174735,0.0,190443.72360832628,0.0,529.341374916063,0.0,1997.8,0.0,73557.15703690046,0.0,631.3644177123809,0.0,3.6763865473742783,0.0,0.0,0.0,0.0,0.0,0.0,51.31998898357347,0.0,1025.0,1025.0,193.23383428417387,0.0
ACH-000793,83.22500883793568,0.0,962.77,0.0,680.21,0.0,661.0200485323315,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.74,0.0,32.73374831925792,0.0,13.17,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,3005.605438714538,0.0,2054.4,0.0,1097.6643781736054,0.0,4.26,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,1025.0,1025.0,54.015741666050175,0.0
ACH-000741,282.3119412888375,0.0,962.77,0.0,680.21,0.0,99.23452026612468,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,3103.753124945803,0.0,42.95898465667766,0.0,158.2142868137648,0.0,493.89653993826136,0.0,3.7,0.0,6200.721741070191,0.0,1813.21,0.0,276.1982408539029,0.0,1997.8,0.0,26418.940934719085,0.0,20.03,0.0,28.56168903066205,0.0,0.0,0.0,0.0,0.0,0.0,20.590949912350368,0.0,27962.218903712466,1025.0,45.17286467964082,0.0
ACH-000988,435.6765424084737,0.0,962.77,0.0,680.21,0.0,293.76323587067344,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,51819.91254767945,0.0,653.74,0.0,38.38273598462662,0.0,96.1432575787938,0.0,897.6311595605896,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,1997.8,0.0,37728.9620200791,0.0,20.03,0.0,4.26,0.0,0.0,-0.0,0.0,0.0,0.0,35.01352024765094,0.0,28445.531857541828,1025.0,285.9563523343166,0.0
ACH-000190,201.34698505502143,0.0,962.77,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,1182.0366193297887,0.0,152.56126133809877,0.0,55.58437719297988,0.0,41.1,0.0,3.7,0.0,2643.5623561165507,0.0,1813.21,0.0,27.49,0.0,16716.49604049238,0.0,2826.222372383275,0.0,244.12768959550078,0.0,0.22191982801858126,0.0,0.0,-0.0,0.0,0.0,-0.0,5.43,0.0,1025.0,1025.0,83.46399533630328,0.0
ACH-000643,7.58,0.0,962.77,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,28466.62412244316,0.0,6428.329419433994,0.0,27.572407611237804,0.0,5.447259283636953,0.0,553.897261279281,0.0,3.7,0.0,13416.498150611567,0.0,1813.21,0.0,27.49,0.0,497.59023559375214,0.0,39035.3318417654,0.0,108.6265251229943,0.0,4.26,0.0,0.0,-0.0,0.0,0.0,0.0,44.91441234428981,0.0,1025.0,1025.0,4.8116893993822325,0.0
ACH-000217,7.58,0.0,962.77,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,20378.367032860704,0.0,378.8651198656384,0.0,39.24,0.0,33.37105012936377,0.0,580.9976730325379,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,1879.6876908765332,0.0,6146.296629186296,0.0,281.63027129444316,0.0,2.5369889525609337,0.0,0.0,0.0,0.0,0.0,0.0,16.264687848113855,0.0,1601.9329998183787,1025.0,13.17,0.0
ACH-000754,46.41616245259574,0.0,962.77,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.74,0.0,224.2399038229406,0.0,24.881677719579802,0.0,41.1,0.0,3.7,0.0,4347.113127603448,0.0,1813.21,0.0,27.49,0.0,1997.8,0.0,2054.4,0.0,3.378218966947485,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,5.43,0.0,1249.8963034553808,1025.0,206.68165354639183,0.0
ACH-000255,7.58,0.0,962.77,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,3476.8028017310376,0.0,653.74,0.0,39.24,0.0,13.17,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,23561.130275235035,0.0,2054.4,0.0,20.03,0.0,36.768164976657125,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,1025.0,1025.0,13.17,0.0
ACH-000213,7.58,0.0,962.77,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,19184.04314580266,0.0,7289.459968120461,0.0,285.7991209133874,0.0,52.35788681292793,0.0,557.9416491011636,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,1997.8,0.0,16023.148012503367,0.0,102.71970519244094,0.0,18.222684653692177,0.0,0.0,0.0,0.0,0.0,0.0,28.87550609050805,0.0,1025.0,1025.0,116.72902416263811,0.0
ACH-000883,321.3226598589975,0.0,962.77,0.0,680.21,0.0,192.95712870036309,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.74,0.0,39.24,0.0,13.17,0.0,41.1,0.0,3.7,0.0,296.02943362160516,0.0,1813.21,0.0,27.49,0.0,1997.8,0.0,2054.4,0.0,322.01268808605204,0.0,40.13396389342887,0.0,0.0,0.0,0.0,0.0,-0.0,44.59025437558191,0.0,46354.4280568375,1025.0,13.17,0.0
ACH-000522,7.667700936186823,0.0,962.77,0.0,680.21,0.0,44.58358706178778,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,778.7993677916265,0.0,39.24,0.0,10.504566598318792,0.0,219.95176851143734,0.0,3.7,0.0,389.94017154870056,0.0,1813.21,0.0,27.49,0.0,1997.8,0.0,12525.707352587619,0.0,9.829248356610558,0.0,13.685738985929628,0.0,0.0,-0.0,0.0,0.0,-0.0,5.43,0.0,1025.0,1025.0,10.848671118135538,0.0
ACH-000375,491.5114505748662,0.0,962.77,0.0,680.21,0.0,334.8064155844468,0.0,2.72,0.0,5000.0,0.0,223.81741484132365,0.0,52875.95675204295,0.0,175.36187355295843,0.0,11.919694928768674,0.0,19.342689285687143,0.0,41.1,0.0,3.7,0.0,4755.363729863754,0.0,1813.21,0.0,27.49,0.0,35619.308149102246,0.0,9102.582073922576,0.0,422.03393572476654,0.0,20.829417931151085,0.0,0.0,0.0,0.0,0.0,0.0,5.297294956885295,0.0,31900.485184006313,1025.0,260.13532976771853,0.0
ACH-000040,21.592199723560128,0.0,962.77,0.0,680.21,0.0,132.305388739142,0.0,2.72,0.0,5000.0,0.0,100.54990406437975,0.0,20625.233556870164,0.0,653.74,0.0,22.962375850360928,0.0,25.347011170212827,0.0,368.26033191379406,0.0,3.5537456744001483,0.0,3102.6401716073897,0.0,1813.21,0.0,161.53191204907412,0.0,1997.8,0.0,2054.4,0.0,266.1611782798961,0.0,8.728986150305934,0.0,0.0,0.0,0.0,0.0,-0.0,37.22120025813904,0.0,41141.96405946506,1025.0,200.3067347461396,0.0
ACH-000855,7.58,0.0,962.77,0.0,3927.413230289393,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,376.78229564412925,0.0,53791.29626751236,0.0,2672.54067030309,0.0,149.4164931155122,0.0,57.58405130725672,0.0,111.31176924246378,0.0,10.914830536571428,0.0,270.39,0.0,3145.3731930186786,0.0,27.49,0.0,1997.8,0.0,2054.4,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,1025.0,1025.0,13.17,0.0
ACH-000980,258.836843128073,0.0,962.77,0.0,10409.441541333186,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,198.3260162168728,0.0,14436.731264646607,0.0,653.74,0.0,39.24,0.0,61.43465808447513,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,1997.8,0.0,2054.4,0.0,285.6613334593217,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,5.43,0.0,1025.0,1025.0,184.5717580349677,0.0
ACH-000427,7.58,0.0,962.77,0.0,680.21,0.0,220.01561633443225,0.0,2.72,0.0,5000.0,0.0,316.9426371532027,0.0,6436.64,0.0,5713.409773807801,0.0,125.02508144224673,0.0,23.174566296051463,0.0,536.3216210783338,0.0,20.25193618021693,0.0,4978.019413233988,0.0,54166.516149386436,0.0,574.4131160990387,0.0,1997.8,0.0,17895.12544009425,0.0,20.03,0.0,10.4380649192416,0.0,0.0,0.0,0.0,0.0,-0.0,54.53505461346321,0.0,12452.908740645364,1025.0,44.20782211006377,0.0
ACH-000024,7.58,0.0,962.77,0.0,8758.537065218608,0.0,95.0420563082047,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,46045.33038792241,0.0,4.397647712261735,0.0,39.24,0.0,13.17,0.0,41.081078491614946,0.0,20.12002541102208,0.0,854.4845288197437,0.0,24772.896430329805,0.0,27.49,0.0,1452.097767186472,0.0,1360.3992897103954,0.0,20.03,0.0,4.584211596850459,0.0,0.0,0.0,0.0,0.0,0.0,5.43,0.0,1025.0,1025.0,13.17,0.0
ACH-001171,138.13248210779562,0.0,962.77,0.0,10128.80595598624,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,216.03455040895778,0.0,6436.64,0.0,1283.7875485258803,0.0,243.94726698380163,0.0,13.17,0.0,41.1,0.0,3.7,0.0,270.39,0.0,6370.967903405703,0.0,27.49,0.0,1997.8,0.0,2054.4,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,1025.0,1025.0,13.17,0.0
ACH-000400,7.58,0.0,962.77,0.0,2354.4702825516265,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,4742.036803838733,0.0,653.74,0.0,140.53611298845235,0.0,13.17,0.0,41.1,0.0,3.7,0.0,1687.6712374281094,0.0,63637.33291313052,0.0,27.49,0.0,1997.8,0.0,16676.964429371776,0.0,20.03,0.0,8.915092504346001,0.0,0.0,0.0,0.0,0.0,-0.0,43.33728961266941,0.0,19002.47547263411,1025.0,13.17,0.0
ACH-000365,232.9428198794483,0.0,962.77,0.0,3365.035250004386,0.0,311.7335592375124,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,3511.146005946825,0.0,39.24,0.0,41.715527127469876,0.0,113.535723513753,0.0,23.158246642685224,0.0,270.39,0.0,1813.21,0.0,182.84990004895985,0.0,2493.626371123314,0.0,5146.236924017938,0.0,664.1106022840065,0.0,25.218636013685,0.0,0.0,0.0,0.0,0.0,0.0,5.43,0.0,1025.0,1025.0,156.97897815872776,0.0
ACH-000411,224.83000707740084,0.0,962.77,0.0,680.21,0.0,13.04,0.0,3.827664220756614,0.0,5000.0,0.0,70.04305262822305,0.0,22165.59741346017,0.0,2017.2596874010678,0.0,173.79794967165833,0.0,13.17,0.0,338.8547396135216,0.0,17.993570117072046,0.0,1410.0609685721793,0.0,12555.665912116545,0.0,230.21611741400443,0.0,1997.8,0.0,5699.977341438101,0.0,57.810211725606514,0.0,32.429518834067814,0.0,0.0,0.0,0.0,0.0,-0.0,45.93610213743132,0.0,1050.597278964408,1025.0,13.17,0.0
ACH-000580,50.53513736226801,0.0,11702.724747948972,0.0,32366.444949198583,0.0,13.04,0.0,1.7739196707806402,0.0,5000.0,0.0,20.54,0.0,19450.969103658335,0.0,653.74,0.0,39.24,0.0,33.30807863075006,0.0,41.1,0.0,3.7,0.0,270.39,0.0,7870.007184522597,0.0,8.00996623384208,0.0,9706.409120764567,0.0,2054.4,0.0,20.03,0.0,4.26,0.0,0.0,-0.0,0.0,0.0,-0.0,37.38828966395976,0.0,9717.670473972377,1025.0,91.18879555476138,0.0
ACH-000994,7.58,0.0,962.77,0.0,680.21,0.0,230.91228070096713,0.0,14.07376458740264,0.0,5000.0,0.0,278.26143202949214,0.0,6436.64,0.0,4099.509425973596,0.0,239.9555690089123,0.0,120.92874818051264,0.0,66.23074389358688,0.0,18.502203250006495,0.0,334.69433934411046,0.0,4124.046690972777,0.0,165.1791359538007,0.0,23783.044670585932,0.0,2054.4,0.0,20.03,0.0,4.809216791157342,0.0,0.0,0.0,0.0,0.0,0.0,19.10397262893844,0.0,1025.0,1025.0,170.34652667513907,0.0
ACH-000551,444.9704445588651,0.0,962.77,0.0,2391.548960803211,0.0,266.1289095455725,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,2864.3775419371914,0.0,39.24,0.0,13.17,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,4925.968304262144,0.0,2054.4,0.0,140.1166958745269,0.0,4.26,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,9987.412402007289,1025.0,13.17,0.0
ACH-000911,7.58,0.0,2236.4519174400293,0.0,3834.7722418047933,0.0,52.58053049663987,0.0,5.815516972286899,0.0,5000.0,0.0,275.0296650170134,0.0,56891.675357024964,0.0,5083.795910623905,0.0,39.24,0.0,84.16712420615005,0.0,622.5520445901748,0.0,11.903275022458146,0.0,270.39,0.0,48407.04574991942,0.0,221.1671797258183,0.0,1997.8,0.0,17811.652722573785,0.0,228.7865033088564,0.0,13.530403850507625,0.0,0.0,-0.0,0.0,0.0,-0.0,7.003704348484676,0.0,8360.89303187818,1025.0,13.17,0.0
ACH-000169,7.58,0.0,962.77,0.0,4249.041786359856,0.0,381.18325135731135,0.0,15.160965850827411,0.0,5000.0,0.0,113.15108240973984,0.0,37826.592753936064,0.0,1240.3024328358424,0.0,195.82026842006073,0.0,13.17,0.0,183.42316600810636,0.0,22.142234199677894,0.0,7370.687242984852,0.0,1813.21,0.0,261.29922479745414,0.0,1997.8,0.0,26268.90594968844,0.0,223.46739239952734,0.0,17.549518798832292,0.0,0.0,-0.0,0.0,0.0,0.0,12.90302259801065,0.0,36413.89464001156,1025.0,170.41805394034438,0.0
ACH-000782,7.58,0.0,962.77,0.0,1847.9158139172953,0.0,237.53177972824224,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.74,0.0,39.24,0.0,151.8589268685748,0.0,41.1,0.0,5.0681336038185085,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,1997.8,0.0,2054.4,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,5.43,0.0,1025.0,1025.0,148.811362870898,0.0
ACH-000790,131.30820635918084,0.0,4325.8128795989805,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,2.621424537557314,0.0,44015.907705627185,0.0,653.74,0.0,39.24,0.0,13.17,0.0,86.28971147080328,0.0,3.7,0.0,270.39,0.0,25525.749434019715,0.0,27.49,0.0,1997.8,0.0,8278.990256307714,0.0,590.0399666293185,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,5.43,0.0,2405.492693396673,1025.0,13.17,0.0
ACH-000424,7.58,0.0,517.0457613795325,0.0,680.21,0.0,13.04,0.0,9.183719469567718,0.0,5000.0,0.0,338.3310426685736,0.0,6436.64,0.0,6436.064489044503,0.0,137.06581082655077,0.0,9.44204101557637,0.0,178.80241638479325,0.0,17.989242829782043,0.0,6065.449035542641,0.0,1813.21,0.0,100.55949073353472,0.0,27130.3696750041,0.0,43989.08195450163,0.0,20.03,0.0,32.22919587599259,0.0,0.0,0.0,0.0,0.0,0.0,9.141362590612525,0.0,1025.0,1025.0,91.9935787177679,0.0
ACH-000223,328.0239326440991,0.0,962.77,0.0,10795.436255935761,0.0,142.3115599176172,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,12382.402116495885,0.0,5923.771357429015,0.0,109.59862137080562,0.0,78.64734932302883,0.0,464.62287501112576,0.0,3.7,0.0,12807.766083792327,0.0,39539.89100226786,0.0,592.7699073761181,0.0,1997.8,0.0,19633.049845647714,0.0,20.03,0.0,4.26,0.0,0.0,-0.0,0.0,0.0,0.0,23.21921987340761,0.0,1025.0,1025.0,150.32682222612556,0.0
ACH-000784,7.58,0.0,962.77,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,66736.96852328465,0.0,6984.43549667531,0.0,160.91074249652152,0.0,258.96611979351593,0.0,1131.6184627269106,0.0,3.7,0.0,9960.073909038869,0.0,30538.390498518987,0.0,545.1251577493551,0.0,6296.603883173172,0.0,38103.52599624181,0.0,20.03,0.0,7.439015592076709,0.0,0.0,0.0,0.0,0.0,0.0,24.26688069757919,0.0,9402.177990242551,1025.0,118.27174442849125,0.0
ACH-000666,7.58,0.0,962.77,0.0,680.21,0.0,13.77971803032673,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,38397.78383830991,0.0,2905.670106796451,0.0,109.4242244844155,0.0,13.17,0.0,41.1,0.0,3.7,0.0,270.39,0.0,13352.711736725632,0.0,27.49,0.0,9611.528340599447,0.0,18747.13799010552,0.0,35.08254296759652,0.0,4.26,0.0,0.0,-0.0,0.0,0.0,-0.0,18.74083505951807,0.0,12508.732104928713,1025.0,13.17,0.0
ACH-000589,7.58,0.0,962.77,0.0,30962.00546433923,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,50974.452495608675,0.0,6230.7807866492285,0.0,1.2247011497382365,0.0,14.3533389031012,0.0,479.5426775949036,0.0,3.7,0.0,7879.135948524892,0.0,26202.34906632622,0.0,686.9031034928184,0.0,1997.8,0.0,35913.47033176284,0.0,705.4537946129387,0.0,19.26539430270568,0.0,0.0,0.0,0.0,0.0,0.0,77.28364705992445,0.0,22985.735122196347,1025.0,110.37251081801368,0.0
ACH-000311,7.58,0.0,962.77,0.0,16698.069865973437,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,1564.4434882685864,0.0,103.23961003589957,0.0,13.17,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,1997.8,0.0,12250.851851006937,0.0,335.85090561020434,0.0,4.930815591920966,0.0,0.0,0.0,0.0,0.0,-0.0,62.24665134973559,0.0,1025.0,1025.0,13.17,0.0
ACH-000495,7.58,0.0,962.77,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.74,0.0,39.24,0.0,13.17,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,1997.8,0.0,2054.4,0.0,20.03,0.0,4.281324067397663,0.0,0.0,0.0,0.0,0.0,-0.0,4.990450186620993,0.0,1025.0,1025.0,16.45783277251609,0.0
ACH-000827,195.13743714435623,0.0,962.77,0.0,30356.053850322805,0.0,155.06228422042764,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,5921.264073062175,0.0,653.74,0.0,39.24,0.0,87.67453810715588,0.0,849.5645354122593,0.0,3.7,0.0,270.39,0.0,30599.04609958004,0.0,27.49,0.0,23960.89096056965,0.0,2054.4,0.0,20.03,0.0,5.4972705185310025,0.0,0.0,-0.0,0.0,0.0,-0.0,5.43,0.0,1025.0,1025.0,13.17,0.0
ACH-000521,347.77839765718676,0.0,962.77,0.0,16145.576065670239,0.0,392.71951261913796,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.74,0.0,30.012185514599054,0.0,13.17,0.0,39.043853767389855,0.0,3.7,0.0,542.8128227189469,0.0,38698.26768330612,0.0,27.49,0.0,1997.8,0.0,18635.93195783266,0.0,467.48565679444675,0.0,62.716337877366506,0.0,0.0,-0.0,0.0,0.0,-0.0,5.43,0.0,37353.532361216035,1025.0,129.70018509514776,0.0
ACH-000956,123.81475797172764,0.0,962.77,0.0,20240.75643757047,0.0,13.04,0.0,14.466201513897833,0.0,5000.0,0.0,340.17334052286793,0.0,71340.1473741709,0.0,3141.248344066303,0.0,39.24,0.0,191.04357406843363,0.0,392.72202714021773,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,659.9326158391241,0.0,1997.8,0.0,32028.405669422547,0.0,359.42973244574955,0.0,16.172632078546453,0.0,0.0,0.0,0.0,0.0,0.0,64.8012895346851,0.0,6140.942764363317,1025.0,326.063026041196,0.0
ACH-000558,37.92460755992707,0.0,962.77,0.0,680.21,0.0,322.1167336620445,0.0,2.72,0.0,5000.0,0.0,144.80457318845077,0.0,20958.26745044663,0.0,653.74,0.0,158.73104121174038,0.0,84.50125737966856,0.0,41.1,0.0,3.7,0.0,5789.269339376367,0.0,6137.507297939669,0.0,27.49,0.0,12728.253112170498,0.0,2054.4,0.0,61.657321081515164,0.0,4.26,0.0,0.0,0.0,0.0,0.0,-0.0,23.440221667829537,0.0,12480.205788554444,1025.0,113.86941169340022,0.0
ACH-000536,7.58,0.0,962.77,0.0,2097.5870500440888,0.0,409.2733678645047,0.0,2.9657470527258023,0.0,5000.0,0.0,95.60301362546582,0.0,65330.051826948125,0.0,35.66957478376658,0.0,120.56698201795008,0.0,56.68675468186925,0.0,181.77013916328815,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,109.83356513433081,0.0,1997.8,0.0,2054.4,0.0,20.03,0.0,38.91674283824535,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,1025.0,1025.0,13.17,0.0
