,IGFR,pIGFR,FGFR4,pFGFR4,ERBB,pERBB,IRS,pIRS,PI3K,aPI3K,PIP2,PIP3,FRS2,pFRS2,Grb2,aGrb2,Akt,pAkt,PDK1,aPDK1,mTORC1,amTORC1,S6K,pS6K,Sos,aSos,Shp2,aShp2,Ras,aRas,Raf,aRaf,MEK,pMEK,ERK,pERK,GAB1,aGAB1,GAB2,aGAB2,mSPRY2,SPRY2,pSPRY2,mPTP,PTP,Cbl,aCbl,FOXO,pFOXO,mTORC2,amTORC2
ACH-000210,8.73827818941652,0.0,988.62928645393,0.0,375.3612494893076,0.0,23.933454738061478,0.0,26.478378603965194,0.0,5000.0,0.0,17.020906418976978,0.0,6863.163255316197,0.0,585.0892818727432,0.0,49.346011471488616,0.0,15.001697036692244,0.0,42.63088815951831,0.0,4.135878825001089,0.0,270.556055400043,0.0,1802.913678450869,0.0,28.94805606453699,0.0,2043.8882867016116,0.0,2248.0336232983072,0.0,37.33513112363295,0.0,3.845058093773817,0.0,0.0,0.0,0.0,0.0,0.0,6.211796760692537,0.0,1058.7613335136027,1025.0,10.892449523162158,0.0
ACH-000254,8.642097126462339,0.0,614.0090342867818,0.0,846.4401013126569,0.0,14.319437914954872,0.0,2.687285853804617,0.0,5000.0,0.0,18.40508746850912,0.0,6151.331049154497,0.0,496.9271598867008,0.0,36.49358787830104,0.0,12.99936252259774,0.0,37.67450157341831,0.0,3.2830594185672317,0.0,237.5551800161651,0.0,1666.1993727421514,0.0,22.970548713081953,0.0,2013.489094725801,0.0,1712.8513189004782,0.0,16.937181225153424,0.0,2.2520290711827093,0.0,0.0,0.0,0.0,0.0,0.0,3.843251570039887,0.0,966.2964414857645,1025.0,13.877194933782182,0.0
ACH-000604,6.449147693682937,0.0,1634.1734019669893,0.0,202.59712505340735,0.0,0.9103437048783256,0.0,25.199434421859593,0.0,5000.0,0.0,10.366736243534971,0.0,6351.908056166333,0.0,428.3439742381401,0.0,59.79881920562961,0.0,14.875971147855655,0.0,24.462289285699065,0.0,2.5325137246070053,0.0,196.25202337615264,0.0,1345.1281968480494,0.0,30.320302132071458,0.0,2015.7450840967495,0.0,1801.6195282407252,0.0,22.670909120055853,0.0,9.070788337567903,0.0,0.0,0.0,0.0,0.0,0.0,6.412661858121759,0.0,761.3653872696809,1025.0,8.259867288595204,0.0
ACH-000090,3.3578527426513136,0.0,1622.6327558865885,0.0,782.6715444199477,0.0,10.060146476402199,0.0,1.8086003571077123,0.0,5000.0,0.0,17.163043915618758,0.0,6297.4694513286995,0.0,606.3807671011896,0.0,48.75261422494369,0.0,12.305586617744165,0.0,39.340081252634285,0.0,3.02010925496735,0.0,274.6794433769245,0.0,1348.1400259959078,0.0,25.947124150252865,0.0,1906.119796987156,0.0,1634.3461484091968,0.0,10.936412602788323,0.0,3.377135987218835,0.0,0.0,0.0,0.0,0.0,0.0,4.756465498668549,0.0,588.3156114548034,1025.0,11.360696044525865,0.0
ACH-000195,9.601884825622724,0.0,638.6444274115237,0.0,237.00954843060154,0.0,6.331715056715945,0.0,24.087304545054185,0.0,5000.0,0.0,17.285767130144574,0.0,6998.140466429414,0.0,481.6318478910827,0.0,42.194851598381504,0.0,15.610057716210958,0.0,45.46512446502962,0.0,5.754733841217128,0.0,294.78727064117567,0.0,1628.11692074563,0.0,28.5212281212385,0.0,1980.8379635253125,0.0,2042.5050896247285,0.0,34.05199726934173,0.0,5.414971783255957,0.0,0.0,0.0,0.0,0.0,0.0,1.82767760875304,0.0,1211.0348517562447,1025.0,16.93928181875279,0.0
ACH-001791,5.50521573533925,0.0,528.2200477863366,0.0,230.3561940329748,0.0,8.315442738081781,0.0,1.9192856161006673,0.0,5000.0,0.0,35.40381082911528,0.0,4296.040188669562,0.0,531.4131500265906,0.0,39.15225267643919,0.0,6.221141267890209,0.0,31.47420300839827,0.0,1.960056412673183,0.0,175.2702146126426,0.0,1498.0478422562594,0.0,19.202257106753546,0.0,1888.771963277141,0.0,1280.1144916230066,0.0,12.314887734592993,0.0,1.4327338575157604,0.0,0.0,0.0,0.0,0.0,0.0,5.488279561936434,0.0,754.6285037162332,1025.0,9.301553409299052,0.0
ACH-001650,10.56315053698126,0.0,1289.5826082201777,0.0,982.5173539702881,0.0,19.38021120307646,0.0,2.2066741442653646,0.0,5000.0,0.0,20.602581732345687,0.0,6558.621359837143,0.0,436.9435005072816,0.0,46.16749920141167,0.0,12.966007734673466,0.0,48.58705076017752,0.0,3.991827610502431,0.0,263.04249250621035,0.0,1844.6454336743514,0.0,26.272920423387227,0.0,1944.469478015962,0.0,1781.2333595438215,0.0,12.995204573631202,0.0,1.9358309470775885,0.0,0.0,0.0,0.0,0.0,0.0,6.333356550602705,0.0,724.1575191595965,1025.0,12.864755574016527,0.0
ACH-000605,12.555848321940825,0.0,2012.993703238514,0.0,1182.550319128939,0.0,12.352466163333183,0.0,3.5935851387993187,0.0,5000.0,0.0,38.11086122773754,0.0,6099.2807559230805,0.0,544.096418500606,0.0,25.945283670851197,0.0,12.815747892642507,0.0,46.220179954243676,0.0,4.883466418698377,0.0,240.93757628000998,0.0,1998.8391797565478,0.0,26.846350281078966,0.0,2120.697211016433,0.0,1989.8228540150865,0.0,30.509958560858344,0.0,2.1545886057713837,0.0,0.0,0.0,0.0,0.0,0.0,5.720876550628905,0.0,903.7257235702843,1025.0,17.94252750360877,0.0
ACH-000458,9.914889563231613,0.0,366.2288123863626,0.0,939.9529818304982,0.0,18.899286235738682,0.0,3.136019467409295,0.0,5000.0,0.0,24.2911139559059,0.0,6298.128425293462,0.0,552.2360420602786,0.0,39.24,0.0,16.939975385789655,0.0,40.977838429899926,0.0,4.430677796652209,0.0,306.99194665234563,0.0,2166.298887606201,0.0,28.692912152998932,0.0,2265.2389628345763,0.0,2300.2694036329785,0.0,24.200900201517914,0.0,3.265196415398699,0.0,0.0,0.0,0.0,0.0,0.0,6.4332646976543835,0.0,1246.7845471797382,1025.0,19.944169097168995,0.0
ACH-002084,7.814917004802598,0.0,572.5335760069861,0.0,1055.7639954130336,0.0,14.24633159660454,0.0,2.9588734664911733,0.0,5000.0,0.0,37.095323039489976,0.0,6729.064933305912,0.0,696.4108888569826,0.0,42.59446950267824,0.0,13.121466622772358,0.0,36.01988172976809,0.0,3.2514142567113704,0.0,299.24111844776064,0.0,1910.044123576706,0.0,25.807132599854107,0.0,1846.3165913866872,0.0,2288.257152754241,0.0,22.27823950427008,0.0,9.878882672017898,0.0,0.0,0.0,0.0,0.0,0.0,5.660462684536701,0.0,748.5507289098988,1025.0,16.17566623407404,0.0
ACH-000004,9.587929273084134,0.0,339.93633783689205,0.0,307.41822754552106,0.0,3.7874149751863317,0.0,28.83986684763439,0.0,5000.0,0.0,16.1616158025747,0.0,7113.58923697598,0.0,486.85427815553845,0.0,61.58941825762875,0.0,16.242696015764995,0.0,43.07667763089872,0.0,4.992324027764348,0.0,303.68534654395586,0.0,1708.249032695036,0.0,27.7191650080375,0.0,1883.788672688675,0.0,1858.9478659471172,0.0,20.4258466064988,0.0,6.012688760467878,0.0,0.0,0.0,0.0,0.0,0.0,7.189042570675075,0.0,1155.668346605452,1025.0,17.320830489188438,0.0
ACH-000251,1.161923332669831,0.0,1922.0021017937595,0.0,508.66040591168604,0.0,11.567791787968956,0.0,3.710032160462851,0.0,5000.0,0.0,11.075238422459446,0.0,6943.59370466478,0.0,412.4045911976578,0.0,21.77414775255478,0.0,16.201021547764675,0.0,40.28460723526807,0.0,2.9773658295060397,0.0,213.21927973353093,0.0,1915.1983177189177,0.0,27.482954212051922,0.0,1829.2041566891066,0.0,1877.033652305334,0.0,9.73537722211951,0.0,3.2291872443103284,0.0,0.0,0.0,0.0,0.0,0.0,4.887137421218242,0.0,689.6245420779964,1025.0,12.595901503203924,0.0
ACH-000241,6.32208759205724,0.0,279.72280005428905,0.0,87.91008902388468,0.0,6.185932887790162,0.0,23.345384185344074,0.0,5000.0,0.0,16.91295222498907,0.0,5964.155881030813,0.0,391.97544885687836,0.0,56.14605335322838,0.0,11.172027200423964,0.0,37.330105350653646,0.0,3.761446297577126,0.0,238.47906686294664,0.0,1454.763523007257,0.0,28.197776064733514,0.0,2052.406107263328,0.0,1893.1785286619934,0.0,38.95515995613707,0.0,8.001792235473072,0.0,0.0,0.0,0.0,0.0,0.0,3.2841153706135935,0.0,1880.0682576348,1025.0,17.469515624643513,0.0
ACH-001194,6.921012117077764,0.0,1775.6059923422968,0.0,361.03591910104564,0.0,21.451634381604748,0.0,2.694074233839095,0.0,5000.0,0.0,20.19507069981263,0.0,6154.21420780407,0.0,602.5630267919199,0.0,65.50381022163586,0.0,11.831079078807848,0.0,43.301721339224024,0.0,3.3236512663937683,0.0,272.194361222656,0.0,1849.4550975010745,0.0,24.428923887016417,0.0,1949.5412968062221,0.0,1976.9491914153998,0.0,17.16054466465547,0.0,4.455958660056051,0.0,0.0,0.0,0.0,0.0,0.0,5.977096047665563,0.0,1130.1698063479068,1025.0,16.756398027244913,0.0
ACH-002055,4.847051384750575,0.0,377.17835934297744,0.0,158.51388757242592,0.0,5.878613021185274,0.0,38.431842096542574,0.0,5000.0,0.0,13.94054442031983,0.0,7074.928028496818,0.0,376.33306200571644,0.0,61.43390904453625,0.0,10.08767005415432,0.0,39.83380808455944,0.0,3.497606058895791,0.0,229.46995409727157,0.0,1489.492912350517,0.0,22.156849504723574,0.0,1735.5381021876271,0.0,1747.0615002333516,0.0,0.4899477083743073,0.0,2.5334331197614053,0.0,0.0,0.0,0.0,0.0,0.0,5.222513116378,0.0,850.3327307655941,1025.0,11.493807397371887,0.0
ACH-001443,5.9503309918144245,0.0,358.8249286821178,0.0,175.1700121084449,0.0,5.79378328035512,0.0,14.444831337130259,0.0,5000.0,0.0,17.76203520381218,0.0,6353.818808395792,0.0,732.0832499603702,0.0,47.83813943703421,0.0,15.58078386561149,0.0,39.36848329172296,0.0,4.178436699758619,0.0,306.1334436148255,0.0,1782.7213794528964,0.0,25.7572676013294,0.0,2070.696503888155,0.0,2198.3729913045518,0.0,16.775154760939444,0.0,5.158574578090359,0.0,0.0,0.0,0.0,0.0,0.0,6.361171866133587,0.0,1015.615661586688,1025.0,16.103905981247305,0.0
ACH-000688,2.908040633322667,0.0,194.41759023977443,0.0,167.87486427480823,0.0,25.982127562513586,0.0,1.9911412025109851,0.0,5000.0,0.0,15.263685817037002,0.0,6420.839107506502,0.0,700.0740659878909,0.0,38.975609328595944,0.0,14.49806867504214,0.0,38.073083459763026,0.0,2.9858681504677103,0.0,269.13130690688075,0.0,1882.9571450749315,0.0,28.532495894077208,0.0,2255.0601696307626,0.0,2117.0726435506667,0.0,6.55494302884207,0.0,3.2073361029127807,0.0,0.0,0.0,0.0,0.0,0.0,5.849417109114348,0.0,1136.76475217259,1025.0,7.628489534395545,0.0
ACH-000405,5.038293592157064,0.0,96.1513434461844,0.0,193.69626937412704,0.0,3.159680586118323,0.0,21.453926875772606,0.0,5000.0,0.0,14.737380538090703,0.0,7805.287936220973,0.0,545.5421687380034,0.0,29.68503467299617,0.0,13.532485310090669,0.0,43.56581072973499,0.0,3.4332608942977,0.0,268.0824754113375,0.0,1622.7224453243387,0.0,28.5461332143492,0.0,2123.569613542735,0.0,1848.0024975467213,0.0,25.26983892662303,0.0,1.7617690864018092,0.0,0.0,0.0,0.0,0.0,0.0,5.8655071621074715,0.0,92.98718816180846,1025.0,12.626313683174088,0.0
ACH-000821,5.21970114390643,0.0,536.7630213344783,0.0,533.4974208962019,0.0,12.259068550044084,0.0,7.033825064722487,0.0,5000.0,0.0,13.020759637293812,0.0,7245.73070796311,0.0,539.1409657388263,0.0,73.2155497094496,0.0,12.289343426789403,0.0,38.3294343898746,0.0,4.468935410853126,0.0,231.0046759531512,0.0,1743.7424954395767,0.0,33.04543203029765,0.0,2020.437411396707,0.0,2152.6387075919283,0.0,35.625645015170676,0.0,4.473862298464262,0.0,0.0,0.0,0.0,0.0,0.0,6.239353223850933,0.0,1527.3967587128948,1025.0,12.884247131170522,0.0
ACH-001677,5.844204968862149,0.0,240.71104901361326,0.0,94.15073200519174,0.0,5.833081263612598,0.0,35.587394024170585,0.0,5000.0,0.0,20.24693341850817,0.0,6202.457567863121,0.0,686.752935515517,0.0,40.23658067686042,0.0,10.335296525856794,0.0,45.91686880932456,0.0,4.444333139883082,0.0,259.0850639171516,0.0,1769.3295634817227,0.0,27.784327100063667,0.0,1732.316246363902,0.0,1993.1939666967749,0.0,47.80045196919394,0.0,2.617688945432111,0.0,0.0,0.0,0.0,0.0,0.0,6.306876234311073,0.0,678.9724726145921,1025.0,13.14196809575352,0.0
ACH-001627,7.826454097153786,0.0,643.4610501403714,0.0,843.1718596270073,0.0,11.197348660917005,0.0,1.449207381162621,0.0,5000.0,0.0,14.509579540928984,0.0,4751.382654263675,0.0,553.8090896152553,0.0,29.54421156453455,0.0,6.271340911615642,0.0,28.749254742251406,0.0,2.650569318460878,0.0,203.68386136642496,0.0,1590.005415984519,0.0,22.585027223575857,0.0,1793.3026051043553,0.0,1593.5809707227268,0.0,8.213782788199993,0.0,0.8796617486251137,0.0,0.0,0.0,0.0,0.0,0.0,4.79454022533615,0.0,880.1162903144553,1025.0,11.385096069303957,0.0
ACH-000951,6.380409982180362,0.0,623.9758889169756,0.0,1302.7726807872218,0.0,10.090108057156169,0.0,2.2252470746549577,0.0,5000.0,0.0,26.53824060986639,0.0,6085.438712788589,0.0,501.68574527214423,0.0,29.638202338812533,0.0,12.584723426812284,0.0,45.74759600419327,0.0,4.381973758983169,0.0,222.85710858208665,0.0,1576.5471926432654,0.0,29.309414413081527,0.0,1874.372102243279,0.0,2356.8175914913522,0.0,27.722434754811616,0.0,4.691793130881037,0.0,0.0,0.0,0.0,0.0,0.0,3.935429125972864,0.0,1242.901088274894,1025.0,12.656588147140575,0.0
ACH-001036,7.697422544120654,0.0,73.41803643366562,0.0,124.045573752489,0.0,4.232093583434997,0.0,29.919366314864845,0.0,5000.0,0.0,11.797290337167126,0.0,6784.3868968783945,0.0,516.2338510640643,0.0,37.882121758510216,0.0,13.268029625796062,0.0,34.78814057398268,0.0,4.592158067231624,0.0,252.67311930802063,0.0,1571.9840024072266,0.0,25.027761964713843,0.0,1863.5576531243426,0.0,1930.176062922957,0.0,4.023488091773334,0.0,6.62714324222447,0.0,0.0,0.0,0.0,0.0,0.0,3.9890647132748076,0.0,1167.7298702143444,1025.0,13.225713650487274,0.0
ACH-000547,9.982219916662315,0.0,1157.513216169094,0.0,1028.6943637596294,0.0,12.709421853583935,0.0,2.92783284446615,0.0,5000.0,0.0,25.987906890831592,0.0,6395.294198155953,0.0,695.8936464180795,0.0,45.08158099996608,0.0,13.70597673113295,0.0,35.0838126192551,0.0,3.1571495654822077,0.0,287.27599320798817,0.0,1879.1778937244953,0.0,24.983682860657314,0.0,2079.066943537042,0.0,2150.8734911757174,0.0,28.90070570034945,0.0,7.754065033073596,0.0,0.0,0.0,0.0,0.0,0.0,5.831184442798955,0.0,1533.0409292909574,1025.0,12.315781115410289,0.0
ACH-000826,11.506786910993599,0.0,1225.4435852359334,0.0,1103.3734540958912,0.0,14.663418017844853,0.0,3.8994514330613024,0.0,5000.0,0.0,25.27362992483091,0.0,6705.678458808352,0.0,710.9476397674899,0.0,22.31976930972223,0.0,14.381872798913442,0.0,36.83146782989377,0.0,3.5796671742719908,0.0,298.8150331969672,0.0,1718.6915890830962,0.0,25.72663571811895,0.0,2032.3016665016032,0.0,2613.573147880608,0.0,30.213168743718605,0.0,3.781554706379842,0.0,0.0,0.0,0.0,0.0,0.0,6.3035453232716145,0.0,1298.2089685371652,1025.0,15.037145243931477,0.0
ACH-001147,3.059498402769243,0.0,149.72174700493545,0.0,104.53564308516069,0.0,3.382125828606627,0.0,21.17967299311189,0.0,5000.0,0.0,11.20464335494054,0.0,5653.960579969269,0.0,604.4182261269642,0.0,38.25321565919604,0.0,7.619129161255036,0.0,33.15347661593931,0.0,5.657251276374314,0.0,178.71374648330703,0.0,1471.3088260495454,0.0,22.048396532680698,0.0,1736.3433096126146,0.0,1786.3563881112616,0.0,0.0,0.0,2.504720184878471,0.0,0.0,0.0,0.0,0.0,0.0,4.781916399156837,0.0,548.885246870512,1025.0,9.030019668579795,0.0
ACH-000162,5.187404128779136,0.0,492.8749497413789,0.0,131.59412071642862,0.0,8.583816989829582,0.0,34.88649418914935,0.0,5000.0,0.0,13.842452876657338,0.0,7423.86573930453,0.0,526.9621506632963,0.0,41.992046644913394,0.0,14.25183285386317,0.0,44.209032278416764,0.0,3.2714134135105626,0.0,273.6806093697562,0.0,1764.3405395663765,0.0,27.447901703783323,0.0,1892.1835947876546,0.0,1927.6562364793208,0.0,39.98858875296916,0.0,1.9358309470775885,0.0,0.0,0.0,0.0,0.0,0.0,6.566724615551339,0.0,754.6285037162332,1025.0,12.825601146623587,0.0
ACH-001751,6.232755623975316,0.0,3430.379736379041,0.0,1025.9527289540274,0.0,13.172956412759325,0.0,4.418820770171411,0.0,5000.0,0.0,28.539347624923444,0.0,5680.2374469967435,0.0,600.7999040122554,0.0,31.645286145219305,0.0,12.386072712390616,0.0,38.868095816175554,0.0,3.4039734000137,0.0,232.83857355520936,0.0,1931.1091286480737,0.0,21.656299257831108,0.0,2268.5448861788186,0.0,1845.360350800449,0.0,18.954493238198655,0.0,7.112769809974381,0.0,0.0,0.0,0.0,0.0,0.0,3.76684179202646,0.0,970.4374752911939,1025.0,10.07049929794694,0.0
ACH-000018,9.921256646343618,0.0,320.4804380138377,0.0,546.8285560551562,0.0,14.2731584967148,0.0,3.5396925234524104,0.0,5000.0,0.0,20.652364734132462,0.0,6618.625593615817,0.0,812.3660867253353,0.0,48.23512319971442,0.0,13.989797247570367,0.0,43.45932881050467,0.0,3.6777047399322518,0.0,301.8909064032698,0.0,2198.5834372365616,0.0,28.019917836323803,0.0,2268.2334428630024,0.0,2305.50087501766,0.0,19.332251857535873,0.0,7.3234422163175745,0.0,0.0,0.0,0.0,0.0,0.0,7.993968562827597,0.0,972.72102319012,1025.0,14.486125187844006,0.0
ACH-000721,10.78910163052745,0.0,961.3026544740557,0.0,413.4612425820711,0.0,16.510265469086253,0.0,1.6563287644371183,0.0,5000.0,0.0,18.326946325353276,0.0,6528.049086345006,0.0,694.1722987014072,0.0,29.824885462254706,0.0,15.61589336000093,0.0,84.13223596398123,0.0,3.195590056692596,0.0,302.77581831641385,0.0,1867.4373212880685,0.0,26.731335046469134,0.0,1845.4817934242503,0.0,2072.626682055385,0.0,8.406466278155822,0.0,1.3129361043029517,0.0,0.0,0.0,0.0,0.0,0.0,5.571398810208431,0.0,1478.2460170441987,1025.0,15.480514150565108,0.0
ACH-000003,7.752740518974466,0.0,2779.145161945916,0.0,989.1795372173384,0.0,11.38486501892122,0.0,1.4799752676334939,0.0,5000.0,0.0,23.00663619601253,0.0,6508.788349466319,0.0,433.87621313696116,0.0,26.98704108824255,0.0,12.83537446940137,0.0,40.40834976160531,0.0,3.1124940760241215,0.0,268.8524089735585,0.0,1949.6087928632267,0.0,26.33462062250895,0.0,2032.5423221997803,0.0,2063.474618905629,0.0,33.02958108855268,0.0,8.525650788676755,0.0,0.0,0.0,0.0,0.0,0.0,6.356286909912799,0.0,875.5779324918717,1025.0,10.260485397379359,0.0
ACH-000092,4.987156113487213,0.0,474.4519232516141,0.0,355.44321153198337,0.0,5.441967323572,0.0,2.8073492296030382,0.0,5000.0,0.0,27.417841661261082,0.0,6161.041182264356,0.0,679.2251351383842,0.0,37.24811145268249,0.0,14.13396094170071,0.0,43.04738262648925,0.0,3.4748176424507298,0.0,300.48062345459147,0.0,1855.2117116450167,0.0,27.95785351949369,0.0,2229.634897704526,0.0,2111.6181840701097,0.0,12.545801245877346,0.0,1.8502789823156012,0.0,0.0,0.0,0.0,0.0,0.0,6.737910323590217,0.0,1168.3097155219516,1025.0,14.84396842029761,0.0
ACH-000669,7.902418802327793,0.0,1021.5770359075831,0.0,931.7522198498461,0.0,16.947290709385346,0.0,6.693116714452386,0.0,5000.0,0.0,19.837729586549578,0.0,6611.856304526457,0.0,626.9860366771221,0.0,29.49705211247186,0.0,16.195789395043505,0.0,42.20979616706268,0.0,3.9711167360006225,0.0,271.7303449850521,0.0,1838.1289392696688,0.0,27.982951039946883,0.0,2104.183554015828,0.0,1864.6077248804147,0.0,15.287482559145438,0.0,5.763779458243748,0.0,0.0,0.0,0.0,0.0,0.0,5.930749115522987,0.0,1165.4026796029923,1025.0,16.31691654511173,0.0
ACH-001099,0.20559742944292658,0.0,1450.2253348806437,0.0,677.0887611098952,0.0,0.22302922929135854,0.0,2.485658969127722,0.0,5000.0,0.0,23.760826726078548,0.0,6357.316002350946,0.0,489.68693341261707,0.0,26.001469491929683,0.0,13.735044315104934,0.0,48.81995830020567,0.0,3.37523337908874,0.0,267.9840702879331,0.0,1697.938244302426,0.0,30.968091464528307,0.0,1989.0548185126156,0.0,1988.157424449252,0.0,15.506008223636703,0.0,1.7746022453970205,0.0,0.0,0.0,0.0,0.0,0.0,5.942420977045562,0.0,710.1721540039929,1025.0,10.71982267008304,0.0
ACH-000648,9.227548024703967,0.0,2861.106836627587,0.0,418.4667372268604,0.0,8.495758806458687,0.0,2.3753802419847516,0.0,5000.0,0.0,18.184724018238267,0.0,6593.848054419532,0.0,635.6234246541769,0.0,63.50935855805226,0.0,13.672562566255335,0.0,43.83904461606536,0.0,2.887481412758372,0.0,260.77846541418205,0.0,1840.7257313960984,0.0,25.88804887938984,0.0,2087.4979309385535,0.0,1653.8827536886506,0.0,15.613854061193885,0.0,3.7462409070684832,0.0,0.0,0.0,0.0,0.0,0.0,4.72101879630584,0.0,910.0906181244627,1025.0,9.767245528820764,0.0
ACH-000950,8.684499301762804,0.0,2301.2317406609595,0.0,1293.8353410052625,0.0,18.296080020752374,0.0,2.4854943651108474,0.0,5000.0,0.0,21.632756154802532,0.0,5886.596235229103,0.0,468.48089822061877,0.0,44.25564388113596,0.0,13.739183995830604,0.0,40.123935751221694,0.0,3.6769503593714723,0.0,287.9830695290051,0.0,1840.2566678191147,0.0,27.62545208522296,0.0,2066.0501939596606,0.0,1891.2912987059085,0.0,26.526381254672664,0.0,6.31885275342916,0.0,0.0,0.0,0.0,0.0,0.0,5.013859973004133,0.0,802.4304935512479,1025.0,13.104408449953523,0.0
ACH-000050,4.2657250222308445,0.0,987.2194213213285,0.0,113.21453376500882,0.0,13.069792324076767,0.0,35.77077027727515,0.0,5000.0,0.0,12.993953445415796,0.0,5375.755801373943,0.0,440.56289652123417,0.0,90.94678407863853,0.0,9.680160969763177,0.0,38.53128858025888,0.0,3.254017434601308,0.0,213.35845038405662,0.0,1941.1706745849147,0.0,29.668392161258605,0.0,1953.3264887695163,0.0,1616.0762529321096,0.0,46.25539888704707,0.0,2.053292366046845,0.0,0.0,0.0,0.0,0.0,0.0,4.923187841879181,0.0,1521.6779166555784,1025.0,16.42092969631399,0.0
ACH-001106,3.289070364440713,0.0,909.325936276808,0.0,193.76303073822808,0.0,12.53551558278888,0.0,45.75995345689032,0.0,5000.0,0.0,12.124901955440118,0.0,7631.510122933457,0.0,516.3897600994025,0.0,42.119037502966265,0.0,19.50397934995612,0.0,34.801122536404684,0.0,3.1598306838300814,0.0,252.23860913135204,0.0,1790.2309236460314,0.0,28.481402089320895,0.0,2192.480452864078,0.0,2372.0164964633045,0.0,36.87383322442438,0.0,8.356138875785321,0.0,0.0,0.0,0.0,0.0,0.0,7.309857326655067,0.0,826.7256653095866,1025.0,8.082624524377453,0.0
ACH-000367,9.180778829790494,0.0,856.276750703959,0.0,944.3987184492478,0.0,8.98432083864402,0.0,2.46286731066522,0.0,5000.0,0.0,29.403985061580702,0.0,6884.1649191775705,0.0,743.7585837867996,0.0,30.599635888171715,0.0,13.277058173574598,0.0,43.97718466704156,0.0,3.3539256059797427,0.0,312.8193239894901,0.0,1838.9195695084018,0.0,27.73700433019283,0.0,2125.931936739512,0.0,1914.0018137788093,0.0,7.061936996758952,0.0,6.196650345343179,0.0,0.0,0.0,0.0,0.0,0.0,6.118160866590647,0.0,901.583094093085,1025.0,11.22488049114202,0.0
ACH-000589,9.430660836918726,0.0,1345.508769912052,0.0,1168.3757853851139,0.0,14.69272075095183,0.0,2.01825893300948,0.0,5000.0,0.0,19.038277422268234,0.0,5835.230547863172,0.0,475.5400366325183,0.0,37.11889266985705,0.0,12.820661274675436,0.0,35.779369390134605,0.0,3.1978382326124764,0.0,262.4301431332491,0.0,1643.6120315115886,0.0,23.05852294807237,0.0,2169.586397072179,0.0,2165.0481149436437,0.0,17.16054466465547,0.0,3.7462409070684832,0.0,0.0,0.0,0.0,0.0,0.0,4.859735624143908,0.0,737.7045603402954,1025.0,17.189239879551565,0.0
